352.030791,13335.019546,97331.000000,100033.000000,154000.000000,0.658768,0.029600
489.158551,11159.582859,187927.000000,204609.000000,204800.000000,0.871258,0.000433
544.425116,23963.138552,232791.000000,321253.000000,325500.000000,0.747850,0.037905
536.841731,27104.732706,226351.000000,260894.000000,275100.000000,0.855199,0.005416
836.797957,28853.016470,549960.000000,630905.000000,699392.000000,0.807123,0.052032
373.481573,13651.322287,109554.000000,132619.000000,146000.000000,0.829008,-0.010615
354.469140,7911.155226,98684.000000,104829.000000,113288.000000,0.874185,-0.036558
317.092616,10431.210276,78970.000000,98637.000000,131500.000000,0.866924,-0.006225
867.928248,27238.822064,591640.000000,662004.000000,662004.000000,0.431671,0.036538
545.388971,10885.976690,233616.000000,257607.000000,258318.000000,0.837111,-0.005386
452.145066,22348.264310,160563.000000,175323.000000,239860.000000,0.791418,-0.063368
438.582563,8906.123697,151075.000000,171436.000000,172500.000000,0.740967,0.014984
614.943871,6285.134485,297003.000000,315000.000000,315000.000000,0.770584,0.012618
739.333801,18790.595770,429310.000000,448755.000000,576409.000000,0.843407,-0.117952
